,weekday,minutes_since_midnight,opened,temperature_2m (°C),relative_humidity_2m (%),apparent_temperature (°C),precipitation (mm),cloud_cover (%),wind_speed_10m (km/h),shortwave_radiation (W/m²),is_day (),predict
245,4,242,0,10.741666666666667,89.16666666666667,9.3593895,0.4,100.0,7.744502916666667,0.0,0.0,0.60544086
246,4,243,0,10.74,89.2,9.3631728,0.4,100.0,7.71432024,0.0,0.0,0.67580444
247,4,243,0,10.738333333333332,89.23333333333333,9.3669561,0.4,100.0,7.684137563333333,0.0,0.0,0.67580444
248,4,244,0,10.736666666666666,89.26666666666667,9.3707394,0.4,100.0,7.653954886666667,0.0,0.0,0.65949494
249,4,244,0,10.735,89.3,9.3745227,0.4,100.0,7.62377221,0.0,0.0,0.65949494
250,4,245,0,10.733333333333333,89.33333333333333,9.378306,0.4,100.0,7.593589533333334,0.0,0.0,0.6605275
251,4,245,0,10.731666666666666,89.36666666666666,9.3820893,0.4,100.0,7.563406856666667,0.0,0.0,0.7070131
252,4,246,0,10.73,89.4,9.3858726,0.4,100.0,7.53322418,0.0,0.0,0.69068545
253,4,246,0,10.728333333333332,89.43333333333334,9.3896559,0.4,100.0,7.503041503333334,0.0,0.0,0.69068545
254,4,247,0,10.726666666666668,89.46666666666667,9.3934392,0.4,100.0,7.472858826666666,0.0,0.0,0.6164972
255,4,247,0,10.725,89.5,9.3972225,0.4,100.0,7.44267615,0.0,0.0,0.6164972
256,4,248,0,10.723333333333333,89.53333333333333,9.4010058,0.4,100.0,7.412493473333333,0.0,0.0,0.6164972
257,4,248,0,10.721666666666666,89.56666666666666,9.4047891,0.4,100.0,7.382310796666666,0.0,0.0,0.6164972
258,4,249,0,10.72,89.6,9.4085724,0.4,100.0,7.35212812,0.0,0.0,0.6164972
259,4,249,0,10.718333333333334,89.63333333333334,9.4123557,0.4,100.0,7.321945443333333,0.0,0.0,0.6164972
260,4,250,0,10.716666666666669,89.66666666666667,9.416139,0.4,100.0,7.291762766666666,0.0,0.0,0.6164972
261,4,250,0,10.715,89.7,9.4199223,0.4,100.0,7.26158009,0.0,0.0,0.57885003
262,4,251,0,10.713333333333331,89.73333333333333,9.4237056,0.4,100.0,7.231397413333333,0.0,0.0,0.57885003
263,4,251,0,10.711666666666666,89.76666666666667,9.4274889,0.4,100.0,7.201214736666667,0.0,0.0,0.5700346
264,4,252,0,10.71,89.8,9.4312722,0.4,100.0,7.17103206,0.0,0.0,0.5700346
265,4,252,0,10.708333333333332,89.83333333333333,9.4350555,0.4,100.0,7.140849383333333,0.0,0.0,0.5490178
266,4,253,0,10.706666666666663,89.86666666666666,9.4388388,0.4,100.0,7.110666706666667,0.0,0.0,0.5490178
267,4,253,0,10.705,89.9,9.4426221,0.4,100.0,7.08048403,0.0,0.0,0.565655
268,4,254,0,10.703333333333331,89.93333333333334,9.4464054,0.4,100.0,7.050301353333333,0.0,0.0,0.565655
269,4,254,0,10.701666666666666,89.96666666666667,9.4501887,0.4,100.0,7.020118676666667,0.0,0.0,0.3768332
270,4,255,0,10.7,90.0,9.453972,0.4,100.0,6.989936,0.0,0.0,0.38991594
271,4,255,0,10.698333333333332,90.03333333333333,9.4567114,0.3933333333333333,100.0,6.9668524000000005,0.0,0.0,0.65566605
272,4,256,0,10.696666666666664,90.06666666666666,9.4594508,0.3866666666666667,100.0,6.9437688,0.0,0.0,0.6446633
273,4,256,0,10.695,90.1,9.4621902,0.38,100.0,6.9206852,0.0,0.0,0.62309176
274,4,257,0,10.693333333333332,90.13333333333334,9.4649296,0.3733333333333333,100.0,6.8976016,0.0,0.0,0.62309176
275,4,257,0,10.691666666666666,90.16666666666669,9.467669,0.3666666666666667,100.0,6.874518,0.0,0.0,0.62309176
276,4,258,0,10.69,90.2,9.4704084,0.36,100.0,6.8514344000000005,0.0,0.0,0.62540776
277,4,258,0,10.688333333333333,90.23333333333332,9.4731478,0.3533333333333333,100.0,6.8283508,0.0,0.0,0.62540776
278,4,259,0,10.686666666666666,90.26666666666668,9.4758872,0.3466666666666667,100.0,6.8052672,0.0,0.0,0.6034953
279,4,259,0,10.685,90.3,9.4786266,0.34,100.0,6.7821836,0.0,0.0,0.60436696
280,4,260,0,10.683333333333334,90.33333333333331,9.481366,0.3333333333333333,100.0,6.7591,0.0,0.0,0.62563616
281,4,260,0,10.681666666666668,90.36666666666666,9.4841054,0.3266666666666666,100.0,6.7360164000000005,0.0,0.0,0.631033
282,4,261,0,10.68,90.4,9.4868448,0.32,100.0,6.7129328,0.0,0.0,0.6384757
283,4,261,0,10.678333333333333,90.43333333333334,9.4895842,0.3133333333333333,100.0,6.6898492,0.0,0.0,0.6319291
284,4,262,0,10.676666666666666,90.46666666666668,9.4923236,0.3066666666666667,100.0,6.6667656,0.0,0.0,0.6319291
285,4,262,0,10.675,90.5,9.495063,0.3,100.0,6.643682,0.0,0.0,0.6913987
286,4,263,0,10.673333333333334,90.53333333333332,9.4978024,0.2933333333333333,100.0,6.6205984,0.0,0.0,0.6761443
287,4,263,0,10.671666666666669,90.56666666666666,9.5005418,0.2866666666666667,100.0,6.5975148,0.0,0.0,0.6761443
288,4,264,0,10.67,90.6,9.5032812,0.28,100.0,6.5744312,0.0,0.0,0.66785187
289,4,264,0,10.668333333333331,90.63333333333334,9.5060206,0.2733333333333333,100.0,6.5513476,0.0,0.0,0.8683064
290,4,265,0,10.666666666666666,90.66666666666669,9.50876,0.2666666666666666,100.0,6.528264,0.0,0.0,0.8517273
291,4,265,0,10.665,90.7,9.5114994,0.26,100.0,6.5051804,0.0,0.0,0.8538769
292,4,266,0,10.663333333333334,90.73333333333332,9.5142388,0.2533333333333333,100.0,6.4820968,0.0,0.0,0.8413418
293,4,266,0,10.661666666666669,90.76666666666668,9.5169782,0.2466666666666666,100.0,6.4590132,0.0,0.0,0.8413418
294,4,267,0,10.66,90.8,9.5197176,0.24,100.0,6.4359296,0.0,0.0,0.80852073
295,4,267,0,10.658333333333331,90.83333333333331,9.522457,0.2333333333333333,100.0,6.412846,0.0,0.0,0.8283073
296,4,268,0,10.656666666666666,90.86666666666666,9.5251964,0.2266666666666666,100.0,6.3897624,0.0,0.0,0.80124557
297,4,268,0,10.655,90.9,9.5279358,0.22,100.0,6.3666788,0.0,0.0,0.80124557
298,4,269,0,10.653333333333334,90.93333333333334,9.5306752,0.2133333333333333,100.0,6.3435952,0.0,0.0,0.78203535
299,4,269,0,10.651666666666667,90.96666666666668,9.5334146,0.2066666666666666,100.0,6.3205116,0.0,0.0,0.7246301
300,4,270,0,10.65,91.0,9.536154,0.2,100.0,6.297428,0.0,0.0,0.74118185
301,4,270,0,10.646666666666668,91.03333333333332,9.532317733333333,0.2033333333333333,100.0,6.3048429666666665,0.0,0.0,0.7527617
302,4,271,0,10.643333333333334,91.06666666666666,9.528481466666667,0.2066666666666666,100.0,6.312257933333333,0.0,0.0,0.7405013
303,4,271,0,10.64,91.1,9.5246452,0.21,100.0,6.3196729000000005,0.0,0.0,0.78591204
304,4,272,0,10.636666666666668,91.13333333333334,9.520808933333331,0.2133333333333333,100.0,6.327087866666667,0.0,0.0,0.8328321
305,4,272,0,10.633333333333333,91.16666666666669,9.516972666666666,0.2166666666666666,100.0,6.3345028333333335,0.0,0.0,0.8328321
306,4,273,0,10.63,91.2,9.5131364,0.22,100.0,6.3419178,0.0,0.0,0.8328321
307,4,273,0,10.626666666666669,91.23333333333332,9.509300133333332,0.2233333333333333,100.0,6.349332766666667,0.0,0.0,0.84622586
308,4,274,0,10.623333333333331,91.26666666666668,9.505463866666666,0.2266666666666666,100.0,6.356747733333333,0.0,0.0,0.84622586
309,4,274,0,10.62,91.3,9.5016276,0.23,100.0,6.3641627,0.0,0.0,0.8697932
310,4,275,0,10.616666666666667,91.33333333333331,9.497791333333334,0.2333333333333333,100.0,6.371577666666667,0.0,0.0,0.84784377
311,4,275,0,10.613333333333332,91.36666666666666,9.493955066666668,0.2366666666666666,100.0,6.3789926333333336,0.0,0.0,0.84784377
312,4,276,0,10.61,91.4,9.4901188,0.24,100.0,6.3864076,0.0,0.0,0.8280572
313,4,276,0,10.606666666666667,91.43333333333334,9.486282533333332,0.2433333333333333,100.0,6.393822566666667,0.0,0.0,0.8280572
314,4,277,0,10.603333333333332,91.46666666666668,9.482446266666669,0.2466666666666666,100.0,6.401237533333333,0.0,0.0,0.8479777
315,4,277,0,10.6,91.5,9.47861,0.25,100.0,6.4086525000000005,0.0,0.0,0.8353602
316,4,278,0,10.596666666666668,91.53333333333332,9.474773733333333,0.2533333333333333,100.0,6.416067466666667,0.0,0.0,0.8353602
317,4,278,0,10.593333333333334,91.56666666666666,9.470937466666667,0.2566666666666666,100.0,6.423482433333334,0.0,0.0,0.84606785
318,4,279,0,10.59,91.6,9.4671012,0.26,100.0,6.4308974,0.0,0.0,0.84606785
319,4,279,0,10.586666666666668,91.63333333333334,9.463264933333331,0.2633333333333333,100.0,6.438312366666667,0.0,0.0,0.84606785
320,4,280,0,10.583333333333334,91.66666666666669,9.459428666666666,0.2666666666666666,100.0,6.445727333333333,0.0,0.0,0.88027364
321,4,280,0,10.58,91.7,9.4555924,0.27,100.0,6.4531423,0.0,0.0,0.88027364
322,4,281,0,10.576666666666668,91.73333333333332,9.451756133333332,0.2733333333333333,100.0,6.460557266666667,0.0,0.0,0.88027364
323,4,281,0,10.573333333333334,91.76666666666668,9.447919866666666,0.2766666666666666,100.0,6.467972233333334,0.0,0.0,0.88027364
324,4,282,0,10.57,91.8,9.4440836,0.28,100.0,6.4753872,0.0,0.0,0.88104683
325,4,282,0,10.566666666666666,91.83333333333331,9.440247333333334,0.2833333333333333,100.0,6.482802166666667,0.0,0.0,0.8935819
326,4,283,0,10.563333333333334,91.86666666666666,9.436411066666668,0.2866666666666666,100.0,6.490217133333333,0.0,0.0,0.8935819
327,4,283,0,10.56,91.9,9.4325748,0.29,100.0,6.497632100000001,0.0,0.0,0.890389
328,4,284,0,10.556666666666668,91.93333333333334,9.428738533333332,0.2933333333333333,100.0,6.505047066666667,0.0,0.0,0.890389
329,4,284,0,10.553333333333336,91.96666666666668,9.424902266666669,0.2966666666666666,100.0,6.512462033333334,0.0,0.0,0.890389
330,4,285,0,10.55,92.0,9.421066,0.3,100.0,6.519877,0.0,0.0,0.96404237
331,4,285,0,10.548333333333334,92.0,9.4135187,0.2966666666666666,100.0,6.557106186666667,0.0,0.0,0.9487882
332,4,286,0,10.546666666666669,92.0,9.4059714,0.2933333333333333,100.0,6.594335373333333,0.0,0.0,0.7475602
333,4,286,0,10.545,92.0,9.3984241,0.29,100.0,6.63156456,0.0,0.0,0.75788194
334,4,287,0,10.543333333333337,92.0,9.3908768,0.2866666666666667,100.0,6.668793746666667,0.0,0.0,0.75111556
335,4,287,0,10.541666666666668,92.0,9.3833295,0.2833333333333333,100.0,6.706022933333333,0.0,0.0,0.7674433
336,4,288,0,10.54,92.0,9.3757822,0.2799999999999999,100.0,6.74325212,0.0,0.0,0.7621169
337,4,288,0,10.538333333333334,92.0,9.3682349,0.2766666666666666,100.0,6.780481306666667,0.0,0.0,0.7613437
338,4,289,0,10.536666666666669,92.0,9.3606876,0.2733333333333333,100.0,6.817710493333333,0.0,0.0,0.7613437
339,4,289,0,10.535,92.0,9.3531403,0.27,100.0,6.85493968,0.0,0.0,0.7580191
340,4,290,0,10.533333333333331,92.0,9.345593,0.2666666666666666,100.0,6.892168866666667,0.0,0.0,0.7580191
341,4,290,0,10.531666666666666,92.0,9.3380457,0.2633333333333333,100.0,6.929398053333333,0.0,0.0,0.7580191
342,4,291,0,10.53,92.0,9.3304984,0.26,100.0,6.96662724,0.0,0.0,0.7580191
343,4,291,0,10.528333333333334,92.0,9.3229511,0.2566666666666666,100.0,7.003856426666667,0.0,0.0,0.7618357
344,4,292,0,10.526666666666667,92.0,9.3154038,0.2533333333333333,100.0,7.041085613333333,0.0,0.0,0.7590152
345,4,292,0,10.525,92.0,9.3078565,0.25,100.0,7.0783148,0.0,0.0,0.7590152
346,4,293,0,10.523333333333332,92.0,9.3003092,0.2466666666666666,100.0,7.115543986666667,0.0,0.0,0.742378
347,4,293,0,10.521666666666668,92.0,9.2927619,0.2433333333333333,100.0,7.152773173333333,0.0,0.0,0.75235844
348,4,294,0,10.52,92.0,9.2852146,0.24,100.0,7.19000236,0.0,0.0,0.75235844
349,4,294,0,10.518333333333334,92.0,9.2776673,0.2366666666666666,100.0,7.227231546666667,0.0,0.0,0.772145
350,4,295,0,10.516666666666667,92.0,9.27012,0.2333333333333333,100.0,7.264460733333333,0.0,0.0,0.7666953
351,4,295,0,10.515,92.0,9.2625727,0.23,100.0,7.30168992,0.0,0.0,0.7831988
352,4,296,0,10.513333333333334,92.0,9.2550254,0.2266666666666666,100.0,7.338919106666667,0.0,0.0,0.7831988
353,4,296,0,10.511666666666668,92.0,9.2474781,0.2233333333333333,100.0,7.376148293333333,0.0,0.0,0.7831988
354,4,297,0,10.51,92.0,9.2399308,0.22,100.0,7.41337748,0.0,0.0,0.7831988
355,4,297,0,10.508333333333333,92.0,9.2323835,0.2166666666666666,100.0,7.450606666666667,0.0,0.0,0.7831988
356,4,298,0,10.506666666666666,92.0,9.2248362,0.2133333333333333,100.0,7.487835853333333,0.0,0.0,0.49575183
357,4,298,0,10.505,92.0,9.2172889,0.21,100.0,7.52506504,0.0,0.0,0.49575183
358,4,299,0,10.503333333333334,92.0,9.2097416,0.2066666666666666,100.0,7.562294226666667,0.0,0.0,0.45969257
359,4,299,0,10.501666666666669,92.0,9.2021943,0.2033333333333333,100.0,7.599523413333333,0.0,0.0,0.3972707
360,4,300,0,10.5,92.0,9.194647,0.2,100.0,7.6367526,0.0,0.0,0.27842656
361,4,300,0,10.498333333333331,91.96666666666668,9.189056666666666,0.2133333333333333,99.99166666666666,7.650522346666666,0.0,0.0,0.21433662
362,4,301,0,10.496666666666666,91.93333333333334,9.183466333333334,0.2266666666666666,99.98333333333332,7.664292093333334,0.0,0.0,0.21433662
363,4,301,0,10.495,91.9,9.177876,0.24,99.975,7.67806184,0.0,0.0,0.20962067
364,4,302,0,10.493333333333334,91.86666666666666,9.172285666666667,0.2533333333333333,99.96666666666668,7.691831586666667,0.0,0.0,0.3123314
365,4,302,0,10.491666666666667,91.83333333333331,9.166695333333331,0.2666666666666666,99.95833333333331,7.705601333333333,0.0,0.0,0.3123314
366,4,303,0,10.49,91.8,9.161105,0.28,99.95,7.71937108,0.0,0.0,0.16721295
367,4,303,0,10.488333333333332,91.76666666666668,9.155514666666669,0.2933333333333333,99.94166666666666,7.733140826666666,0.0,0.0,0.16721295
368,4,304,0,10.486666666666666,91.73333333333332,9.149924333333333,0.3066666666666666,99.93333333333334,7.746910573333333,0.0,0.0,0.12939845
369,4,304,0,10.485,91.7,9.144334,0.32,99.925,7.76068032,0.0,0.0,0.12939845
370,4,305,0,10.483333333333333,91.66666666666669,9.138743666666668,0.3333333333333333,99.91666666666669,7.774450066666667,0.0,0.0,0.3110498
371,4,305,0,10.481666666666666,91.63333333333334,9.133153333333333,0.3466666666666667,99.90833333333332,7.788219813333333,0.0,0.0,0.228778
372,4,306,0,10.48,91.6,9.127563,0.36,99.9,7.80198956,0.0,0.0,0.24123463
373,4,306,0,10.478333333333332,91.56666666666666,9.121972666666666,0.3733333333333333,99.89166666666668,7.815759306666666,0.0,0.0,0.24123463
374,4,307,0,10.476666666666668,91.53333333333332,9.116382333333334,0.3866666666666666,99.88333333333334,7.829529053333333,0.0,0.0,0.2505301
375,4,307,0,10.475,91.5,9.110792,0.4,99.875,7.843298799999999,0.0,0.0,0.70738786
376,4,308,0,10.473333333333333,91.46666666666668,9.105201666666666,0.4133333333333333,99.86666666666666,7.857068546666666,0.0,0.0,0.34833536
377,4,308,0,10.471666666666666,91.43333333333334,9.099611333333334,0.4266666666666666,99.85833333333332,7.870838293333333,0.0,0.0,0.35234842
378,4,309,0,10.47,91.4,9.094021,0.4399999999999999,99.85,7.88460804,0.0,0.0,0.38107333
379,4,309,0,10.468333333333334,91.36666666666666,9.088430666666667,0.4533333333333333,99.84166666666668,7.898377786666666,0.0,0.0,0.38107333
380,4,310,0,10.466666666666669,91.33333333333331,9.082840333333332,0.4666666666666666,99.83333333333331,7.912147533333333,0.0,0.0,0.38107333
381,4,310,0,10.465,91.3,9.07725,0.48,99.825,7.925917279999999,0.0,0.0,0.38559973
382,4,311,0,10.463333333333331,91.26666666666668,9.071659666666667,0.4933333333333333,99.81666666666666,7.939687026666666,0.0,0.0,0.38559973
383,4,311,0,10.461666666666666,91.23333333333332,9.066069333333331,0.5066666666666666,99.80833333333334,7.953456773333333,0.0,0.0,0.40576732
384,4,312,0,10.46,91.2,9.060479,0.52,99.8,7.96722652,0.0,0.0,0.39869505
385,4,312,0,10.458333333333332,91.16666666666669,9.054888666666669,0.5333333333333333,99.79166666666669,7.980996266666666,0.0,0.0,0.40627915
386,4,313,0,10.456666666666663,91.13333333333334,9.049298333333333,0.5466666666666666,99.78333333333332,7.994766013333333,0.0,0.0,0.39092857
387,4,313,0,10.455,91.1,9.043708,0.5599999999999999,99.775,8.00853576,0.0,0.0,0.35388666
388,4,314,0,10.453333333333331,91.06666666666666,9.038117666666666,0.5733333333333333,99.76666666666668,8.022305506666665,0.0,0.0,0.35388666
389,4,314,0,10.451666666666666,91.03333333333332,9.032527333333334,0.5866666666666667,99.75833333333334,8.036075253333333,0.0,0.0,0.35388666
390,4,315,0,10.45,91.0,9.026937,0.6,99.75,8.049845,0.0,0.0,0.39082855
391,4,315,0,10.448333333333332,90.9,9.0209169,0.5933333333333333,99.74166666666666,8.046605486666666,0.0,0.0,0.3484215
392,4,316,0,10.446666666666664,90.8,9.0148968,0.5866666666666667,99.73333333333332,8.043365973333334,0.0,0.0,0.3484215
393,4,316,0,10.445,90.7,9.0088767,0.58,99.725,8.04012646,0.0,0.0,0.3484215
394,4,317,0,10.443333333333332,90.6,9.0028566,0.5733333333333334,99.71666666666668,8.036886946666666,0.0,0.0,0.36500067
395,4,317,0,10.441666666666666,90.5,8.9968365,0.5666666666666667,99.70833333333331,8.033647433333332,0.0,0.0,0.36500067
396,4,318,0,10.44,90.4,8.9908164,0.5599999999999999,99.7,8.03040792,0.0,0.0,0.36500067
397,4,318,0,10.438333333333333,90.3,8.984796300000001,0.5533333333333333,99.69166666666666,8.027168406666666,0.0,0.0,0.36500067
398,4,319,0,10.436666666666666,90.2,8.9787762,0.5466666666666666,99.68333333333334,8.023928893333332,0.0,0.0,0.38453096
399,4,319,0,10.435,90.1,8.9727561,0.54,99.675,8.02068938,0.0,0.0,0.38221496
400,4,320,0,10.433333333333334,90.0,8.966736000000001,0.5333333333333333,99.66666666666669,8.017449866666666,0.0,0.0,0.39321774
401,4,320,0,10.431666666666668,89.9,8.9607159,0.5266666666666666,99.65833333333332,8.014210353333333,0.0,0.0,0.4020452
402,4,321,0,10.43,89.8,8.9546958,0.52,99.65,8.010970839999999,0.0,0.0,0.41547793
403,4,321,0,10.428333333333333,89.7,8.9486757,0.5133333333333333,99.64166666666668,8.007731326666667,0.0,0.0,0.16012771
404,4,322,0,10.426666666666666,89.6,8.9426556,0.5066666666666667,99.63333333333334,8.004491813333333,0.0,0.0,0.17495216
405,4,322,0,10.425,89.5,8.936635500000001,0.5,99.625,8.001252299999999,0.0,0.0,0.17495216
406,4,323,0,10.423333333333334,89.4,8.9306154,0.4933333333333333,99.61666666666666,7.998012786666666,0.0,0.0,0.24070442
407,4,323,0,10.421666666666669,89.3,8.9245953,0.4866666666666667,99.60833333333332,7.994773273333333,0.0,0.0,0.23967183
408,4,324,0,10.42,89.2,8.918575200000001,0.48,99.6,7.991533759999999,0.0,0.0,0.23967183
409,4,324,0,10.418333333333331,89.1,8.9125551,0.4733333333333333,99.59166666666668,7.988294246666666,0.0,0.0,0.24052045
410,4,325,0,10.416666666666666,89.0,8.906535,0.4666666666666667,99.58333333333331,7.985054733333333,0.0,0.0,1.1547555
411,4,325,0,10.415,88.9,8.900514900000001,0.46,99.575,7.98181522,0.0,0.0,0.4618644
412,4,326,0,10.413333333333334,88.8,8.8944948,0.4533333333333333,99.56666666666666,7.978575706666666,0.0,0.0,0.4803716
413,4,326,0,10.411666666666669,88.7,8.8884747,0.4466666666666666,99.55833333333334,7.975336193333333,0.0,0.0,0.25805148
414,4,327,0,10.41,88.6,8.8824546,0.44,99.55,7.97209668,0.0,0.0,0.2630969
415,4,327,0,10.408333333333331,88.5,8.8764345,0.4333333333333333,99.54166666666669,7.968857166666666,0.0,0.0,0.5298292
416,4,328,0,10.406666666666666,88.4,8.870414400000001,0.4266666666666667,99.53333333333332,7.965617653333333,0.0,0.0,0.5298292
417,4,328,0,10.405,88.3,8.8643943,0.42,99.525,7.962378139999999,0.0,0.0,0.53295726
418,4,329,0,10.403333333333334,88.2,8.8583742,0.4133333333333333,99.51666666666668,7.959138626666666,0.0,0.0,0.5527937
419,4,329,0,10.401666666666667,88.1,8.852354100000001,0.4066666666666667,99.50833333333334,7.955899113333331,0.0,0.0,0.5527937
420,4,330,0,10.4,88.0,8.846334,0.4,99.5,7.9526596,0.0,0.0,0.014784658
421,4,330,0,10.4,87.93333333333334,8.843571500000001,0.39,99.49166666666666,7.951570946666666,0.0,0.0,0.16245946
422,4,331,0,10.4,87.86666666666666,8.840809,0.38,99.48333333333332,7.950482293333333,0.0,0.0,0.23381421
423,4,331,0,10.4,87.8,8.8380465,0.37,99.475,7.949393639999999,0.0,0.0,0.23538134
424,4,332,0,10.4,87.73333333333333,8.835284,0.36,99.46666666666668,7.948304986666666,0.0,0.0,0.23538134
425,4,332,0,10.4,87.66666666666667,8.8325215,0.35,99.45833333333331,7.947216333333333,0.0,0.0,0.23538134
426,4,333,0,10.4,87.6,8.829759000000001,0.34,99.45,7.94612768,0.0,0.0,0.23125097
427,4,333,0,10.4,87.53333333333333,8.8269965,0.33,99.44166666666666,7.945039026666667,0.0,0.0,0.2236813
428,4,334,0,10.4,87.46666666666667,8.824234,0.32,99.43333333333334,7.943950373333333,0.0,0.0,0.2236813
429,4,334,0,10.4,87.4,8.8214715,0.31,99.425,7.94286172,0.0,0.0,0.2236813
430,4,335,0,10.4,87.33333333333333,8.818709,0.3,99.41666666666669,7.941773066666666,0.0,0.0,0.039209407
431,4,335,0,10.4,87.26666666666667,8.8159465,0.29,99.40833333333332,7.940684413333333,0.0,0.0,0.24048063
432,4,336,0,10.4,87.2,8.813184,0.28,99.4,7.93959576,0.0,0.0,0.24048063
433,4,336,0,10.4,87.13333333333334,8.8104215,0.27,99.39166666666668,7.938507106666666,0.0,0.0,0.23970744
434,4,337,0,10.4,87.06666666666666,8.807659,0.26,99.38333333333334,7.937418453333333,0.0,0.0,0.697611
435,4,337,0,10.4,87.0,8.8048965,0.25,99.375,7.936329799999999,0.0,0.0,0.66847074
436,4,338,0,10.4,86.93333333333334,8.802134,0.24,99.36666666666666,7.935241146666667,0.0,0.0,0.7162276
437,4,338,0,10.4,86.86666666666666,8.7993715,0.2299999999999999,99.35833333333332,7.934152493333333,0.0,0.0,0.7162276
438,4,339,0,10.4,86.8,8.796609,0.22,99.35,7.93306384,0.0,0.0,0.7162276
439,4,339,0,10.4,86.73333333333333,8.793846499999999,0.21,99.34166666666668,7.931975186666667,0.0,0.0,0.7162276
440,4,340,0,10.4,86.66666666666667,8.791084,0.1999999999999999,99.33333333333331,7.930886533333333,0.0,0.0,0.68016726
441,4,340,0,10.4,86.6,8.7883215,0.1899999999999999,99.325,7.92979788,0.0,0.0,0.60628396
442,4,341,0,10.4,86.53333333333333,8.785559,0.18,99.31666666666666,7.928709226666666,0.0,0.0,0.6175017
443,4,341,0,10.4,86.46666666666667,8.7827965,0.1699999999999999,99.30833333333334,7.927620573333333,0.0,0.0,0.6203283
444,4,342,0,10.4,86.4,8.780033999999999,0.1599999999999999,99.3,7.926531919999999,0.0,0.0,0.6203283
445,4,342,0,10.4,86.33333333333333,8.7772715,0.1499999999999999,99.29166666666669,7.925443266666667,0.0,0.0,0.5613106
446,4,343,0,10.4,86.26666666666667,8.774509,0.1399999999999999,99.28333333333332,7.924354613333334,0.0,0.0,0.58279806
447,4,343,0,10.4,86.2,8.771746499999999,0.1299999999999999,99.275,7.92326596,0.0,0.0,0.802493
448,4,344,0,10.4,86.13333333333334,8.768984,0.12,99.26666666666668,7.922177306666667,0.0,0.0,0.79418445
449,4,344,0,10.4,86.06666666666666,8.766221499999999,0.1099999999999999,99.25833333333334,7.921088653333333,0.0,0.0,0.7770624
450,4,345,0,10.4,86.0,8.763459,0.1,99.25,7.92,0.0,0.0,0.82876706
451,4,345,0,10.398333333333332,85.96666666666667,8.761502033333333,0.1033333333333333,99.24166666666666,7.909140243333333,0.0,0.0,0.8643378
452,4,346,0,10.396666666666668,85.93333333333334,8.759545066666666,0.1066666666666666,99.23333333333332,7.898280486666667,0.0,0.0,0.87662303
453,4,346,0,10.395,85.9,8.7575881,0.11,99.225,7.88742073,0.0,0.0,0.88290226
454,4,347,0,10.393333333333334,85.86666666666666,8.755631133333333,0.1133333333333333,99.21666666666668,7.876560973333333,0.0,0.0,0.9000244
